Id,SalePrice
1774,133241.33
1775,132197.5
1776,118375.08
1777,114658.0
1778,130762.25
1779,114146.45
1780,180588.82
1781,129858.8
1782,97778.27
1783,129887.18
1784,93392.02
1785,116988.7
1786,144242.43
1787,170810.29
1788,61447.08
1789,98317.79
1790,94277.11
1791,168981.6
1792,153802.0
1793,139943.0
1794,140092.52
1795,136350.0
1796,123286.06
1797,111674.36
1798,124212.73
1799,113587.66
1800,117633.33
1801,131582.04
1802,151337.46
1803,146224.96
1804,142002.27
1805,133588.0
1806,111447.91
1807,147306.58
1808,116831.87
1809,127491.86
1810,143500.59
1811,121383.72
1812,112680.22
1813,122651.01
1814,104671.52
1815,60261.43
1816,99154.83
1817,123159.28
1818,144330.51
1819,114882.16
1820,76894.26
1821,127615.88
1822,155383.65
1823,58577.96
1824,133888.08
1825,138796.76
1826,102665.51
1827,112713.23
1828,138337.68
1829,109875.55
1830,152587.75
1831,184070.99
1832,114648.98
1833,149120.34
1834,140799.89
1835,181355.59
1836,137287.84
1837,104130.44
1838,134840.58
1839,84512.11
1840,169078.87
1841,149153.11
1842,88686.01
1843,141092.63
1844,135629.6
1845,145509.59
1846,148330.5
1847,145172.45
1848,64668.33
1849,117337.75
1850,128317.93
1851,160514.54
1852,127224.63
1853,142085.77
1854,172781.91
1855,148580.06
1856,220433.51
1857,154434.01
1858,133007.77
1859,121304.48
1860,157677.08
1861,120548.74
1862,262584.48
1863,260697.58
1864,260697.58
1865,344348.53
1866,330446.36
1867,238144.39
1868,306176.52
1869,195924.07
1870,237729.73
1871,259840.25
1872,172385.0
1873,226165.19
1874,139736.87
1875,214428.12
1876,191374.5
1877,214973.27
1878,213794.18
1879,133635.7
1880,138095.8
1881,244157.67
1882,259613.11
1883,195537.2
1884,222502.85
1885,254180.72
1886,309613.12
1887,202954.26
1888,271999.17
1889,164898.86
1890,139238.41
1891,140219.23
1892,113692.17
1893,132920.5
1894,129385.24
1895,149692.0
1896,122394.5
1897,108001.5
1898,103350.04
1899,124701.29
1900,142848.78
1901,162170.66
1902,139809.0
1903,219455.88
1904,135348.75
1905,178931.84
1906,150899.52
1907,197725.32
1908,118346.53
1909,139938.36
1910,130038.7
1911,195779.5
1912,266478.12
1913,152202.58
1914,64691.63
1915,323708.22
1916,71665.22
1917,257591.54
1918,135874.7
1919,155232.52
1920,154446.12
1921,395553.86
1922,335930.92
1923,202693.35
1924,227735.95
1925,225202.63
1926,385587.11
1927,140712.0
1928,159931.99
1929,125678.83
1930,127884.28
1931,138932.13
1932,137089.37
1933,166387.87
1934,181278.0
1935,177107.27
1936,191973.5
1937,194915.3
1938,167583.4
1939,246314.62
1940,200116.85
1941,176497.07
1942,197163.04
1943,201437.81
1944,313112.73
1945,369627.13
1946,159531.59
1947,308467.0
1948,175348.27
1949,240061.5
1950,180169.33
1951,271992.12
1952,240470.47
1953,164165.5
1954,207526.6
1955,134127.58
1956,279466.42
1957,154006.44
1958,311443.2
1959,140275.89
1960,114839.82
1961,125658.0
1962,92621.0
1963,106555.83
1964,109898.49
1965,154089.87
1966,157677.32
1967,278027.39
1968,399167.8
1969,389768.11
1970,433484.75
1971,406202.4
1972,370118.45
1973,258899.43
1974,312025.87
1975,465270.16
1976,272911.79
1977,347265.97
1978,328737.8
1979,322865.65
1980,194295.77
1981,343189.15
1982,225486.78
1983,211956.0
1984,169320.47
1985,213679.22
1986,224683.92
1987,180295.98
1988,178947.12
1989,183839.27
1990,222738.84
1991,213634.41
1992,206181.83
1993,171904.24
1994,246361.3
1995,182392.5
1996,278750.06
1997,317701.47
1998,351952.99
1999,249444.65
2000,307455.77
2001,262333.59
2002,235272.12
2003,251178.58
2004,259003.33
2005,227156.49
2006,218323.29
2007,249278.08
2008,208690.62
2009,192932.24
2010,188655.2
2011,148894.8
2012,178742.52
2013,186558.32
2014,190529.5
2015,195720.6
2016,194745.0
2017,197053.35
2018,128639.33
2019,133638.2
2020,119695.0
2021,117177.76
2022,183559.32
2023,147349.99
2024,225909.8
2025,384614.64
2026,177669.36
2027,149751.84
2028,165059.3
2029,165271.34
2030,281301.87
2031,262369.65
2032,275477.46
2033,285857.07
2034,162754.13
2035,207942.19
2036,213501.31
2037,217697.31
2038,339316.24
2039,210983.95
2040,444646.84
2041,270297.79
2042,199773.79
2043,168595.0
2044,169396.85
2045,236302.33
2046,136820.85
2047,148551.32
2048,133718.08
2049,138510.64
2050,176909.03
2051,103321.93
2052,136040.5
2053,142690.5
2054,91848.11
2055,164041.5
2056,119986.68
2057,128451.88
2058,216385.3
2059,130664.25
2060,174495.15
2061,185534.0
2062,137188.5
2063,113371.58
2064,137510.5
2065,120767.36
2066,173994.54
2067,137550.18
2068,137532.32
2069,87534.93
2070,111865.26
2071,98848.85
2072,130849.04
2073,136659.93
2074,184065.71
2075,145280.0
2076,123975.58
2077,146543.45
2078,130481.6
2079,127806.08
2080,114595.8
2081,119856.83
2082,131633.72
2083,142810.56
2084,110170.38
2085,128677.5
2086,114348.85
2087,124951.38
2088,106166.24
2089,85589.0
2090,140804.63
2091,131093.84
2092,145438.49
2093,130429.48
2094,141354.8
2095,150930.0
2096,86527.08
2097,88761.04
2098,149227.17
2099,64787.14
2100,121691.38
2101,129261.49
2102,144469.5
2103,104239.5
2104,129559.16
2105,135869.88
2106,80747.68
2107,235556.23
2108,121248.39
2109,114439.43
2110,128580.3
2111,170435.26
2112,133783.39
2113,118366.25
2114,109417.66
2115,152752.04
2116,115810.58
2117,147033.45
2118,117472.54
2119,105728.6
2120,113945.34
2121,116358.33
2122,108188.97
2123,89703.0
2124,195382.0
2125,132476.16
2126,158157.36
2127,152353.74
2128,146797.3
2129,106018.76
2130,145058.87
2131,158820.18
2132,118116.46
2133,119814.25
2134,119859.88
2135,106258.34
2136,79253.15
2137,117651.86
2138,139239.6
2139,153372.37
2140,136524.25
2141,139776.5
2142,133749.18
2143,150419.12
2144,117591.18
2145,135067.5
2146,149147.16
2147,158498.4
2148,122640.0
2149,135094.6
2150,228826.33
2151,140082.47
2152,170159.32
2153,163912.5
2154,106272.61
2155,124649.33
2156,226096.7
2157,235661.56
2158,237771.95
2159,213378.9
2160,168170.61
2161,250280.95
2162,451866.25
2163,333195.41
2164,250540.01
2165,174897.79
2166,144615.74
2167,213140.22
2168,215334.1
2169,193823.4
2170,222234.29
2171,145369.99
2172,139080.05
2173,169671.64
2174,243420.53
2175,321322.01
2176,320865.17
2177,259058.35
2178,229904.14
2179,145393.52
2180,188226.91
2181,195890.35
2182,224625.36
2183,197578.02
2184,138586.1
2185,129699.0
2186,144901.0
2187,152134.0
2188,156944.5
2189,175548.94
2190,90058.18
2191,93239.75
2192,94826.11
2193,91700.0
2194,97655.04
2195,115784.93
2196,106832.17
2197,113535.6
2198,165241.17
2199,160409.46
2200,123840.0
2201,132087.74
2202,203001.71
2203,151947.0
2204,166843.14
2205,105971.75
2206,129940.55
2207,237550.01
2208,241053.8
2209,188554.4
2210,123971.58
2211,113957.5
2212,106446.81
2213,99995.0
2214,146430.5
2215,104244.93
2216,153796.5
2217,78172.87
2218,91162.49
2219,74614.74
2220,82592.04
2221,322185.44
2222,243538.32
2223,253951.06
2224,214302.69
2225,133702.06
2226,184830.5
2227,200707.31
2228,273729.89
2229,238760.68
2230,163299.16
2231,206463.75
2232,175772.52
2233,176250.94
2234,240750.46
2235,204010.5
2236,272852.2
2237,358123.46
2238,214543.65
2239,116253.4
2240,164424.0
2241,149257.5
2242,136894.75
2243,140409.09
2244,100285.33
2245,96702.0
2246,146486.0
2247,101076.04
2248,123702.75
2249,125437.0
2250,134401.0
2251,128270.19
2252,172382.5
2253,150961.48
2254,179199.49
2255,191019.72
2256,179755.76
2257,195041.6
2258,172607.6
2259,179771.0
2260,147935.81
2261,195479.3
2262,211673.64
2263,324365.0
2264,412810.51
2265,173311.64
2266,293380.35
2267,397154.85
2268,352171.94
2269,164852.59
2270,183485.8
2271,243016.06
2272,214873.18
2273,165355.0
2274,171954.69
2275,163545.32
2276,186358.58
2277,174532.9
2278,157549.64
2279,125236.18
2280,121254.4
2281,178214.57
2282,176285.22
2283,94095.0
2284,106054.74
2285,156512.55
2286,128889.93
2287,330353.19
2288,272210.12
2289,379600.69
2290,436271.17
2291,304771.52
2292,403889.47
2293,443647.81
2294,378921.45
2295,464831.07
2296,264545.53
2297,309192.59
2298,323602.45
2299,348266.24
2300,315665.56
2301,286754.33
2302,236237.28
2303,237184.72
2304,237815.33
2305,185090.55
2306,186317.87
2307,184883.58
2308,218867.93
2309,290120.58
2310,218110.73
2311,196544.04
2312,178527.62
2313,172905.33
2314,172686.34
2315,172465.23
2316,174043.31
2317,178750.97
2318,171112.09
2319,177682.71
2320,177959.26
2321,253312.24
2322,169279.37
2323,176039.8
2324,165366.01
2325,220028.09
2326,165578.09
2327,218140.75
2328,221993.53
2329,182782.4
2330,178546.75
2331,340909.81
2332,419906.01
2333,303740.48
2334,252069.82
2335,258930.86
2336,343617.39
2337,204826.68
2338,269486.61
2339,220253.64
2340,409780.95
2341,216438.61
2342,233121.56
2343,220581.57
2344,234308.53
2345,240792.62
2346,215809.91
2347,201429.72
2348,231928.46
2349,155350.32
2350,294364.69
2351,264232.46
2352,246032.83
2353,206817.42
2354,125051.55
2355,159445.78
2356,153634.11
2357,200878.31
2358,197453.8
2359,123435.41
2360,124742.5
2361,138661.8
2362,255855.57
2363,148171.37
2364,154390.0
2365,215641.85
2366,191672.8
2367,220566.26
2368,201944.53
2369,219929.47
2370,167110.0
2371,165527.64
2372,182435.65
2373,256216.46
2374,296165.08
2375,232385.31
2376,266855.46
2377,377841.5
2378,137354.25
2379,199392.7
2380,143186.0
2381,162840.41
2382,193463.25
2383,215263.88
2384,232798.69
2385,149287.8
2386,138607.5
2387,134771.0
2388,101149.7
2389,128964.66
2390,137831.43
2391,131233.5
2392,110899.56
2393,165036.97
2394,145275.0
2395,194031.3
2396,145330.37
2397,213100.5
2398,130043.0
2399,59568.55
2400,58729.81
2401,119310.41
2402,137684.25
2403,133194.22
2404,143200.0
2405,156615.0
2406,133800.0
2407,124144.12
2408,137079.3
2409,133536.43
2410,171688.5
2411,121550.08
2412,166597.34
2413,140595.18
2414,133915.51
2415,135997.58
2416,128085.5
2417,131028.3
2418,125335.34
2419,134002.27
2420,124141.26
2421,154750.25
2422,122541.08
2423,136210.27
2424,152475.68
2425,172547.0
2426,129527.84
2427,145478.5
2428,172311.53
2429,114009.48
2430,127934.5
2431,111208.74
2432,134970.75
2433,145603.75
2434,145641.75
2435,154249.5
2436,104875.8
2437,111740.25
2438,117126.46
2439,114042.36
2440,120880.59
2441,107805.3
2442,102637.63
2443,112107.8
2444,125907.58
2445,92515.42
2446,132488.5
2447,222334.42
2448,149013.55
2449,117593.29
2450,159698.0
2451,127366.25
2452,217395.84
2453,101283.8
2454,120508.89
2455,104787.85
2456,139675.08
2457,114141.34
2458,106622.87
2459,110225.98
2460,134855.54
2461,116737.34
2462,138734.74
2463,120072.01
2464,167978.58
2465,129204.72
2466,114031.65
2467,146464.22
2468,97044.24
2469,95863.05
2470,178736.6
2471,215019.9
2472,166490.95
2473,125688.94
2474,108644.28
2475,227329.0
2476,109600.62
2477,131263.33
2478,159967.5
2479,117730.32
2480,135850.59
2481,130207.25
2482,133913.77
2483,117417.16
2484,128799.5
2485,125179.24
2486,154526.55
2487,172082.99
2488,153862.01
2489,147708.32
2490,150892.75
2491,90570.69
2492,183047.0
2493,129063.75
2494,165216.82
2495,99035.18
2496,220790.8
2497,151998.87
2498,115617.83
2499,91398.0
2500,136521.87
2501,134604.0
2502,144117.29
2503,100491.0
2504,186318.34
2505,223513.98
2506,257902.11
2507,299446.36
2508,258006.02
2509,222886.98
2510,229724.99
2511,182161.35
2512,213685.22
2513,227714.32
2514,245449.53
2515,147500.5
2516,159392.11
2517,135547.0
2518,146975.0
2519,226169.38
2520,204403.45
2521,190572.59
2522,221317.14
2523,133110.53
2524,139522.87
2525,143119.81
2526,140428.0
2527,113649.94
2528,131505.83
2529,133091.5
2530,117630.0
2531,245791.48
2532,233267.1
2533,199513.85
2534,239678.37
2535,312651.13
2536,230445.12
2537,229544.46
2538,187067.92
2539,188257.14
2540,179521.32
2541,179444.26
2542,166378.04
2543,133067.5
2544,134035.58
2545,129066.44
2546,148566.07
2547,139626.77
2548,158848.76
2549,160816.55
2550,516865.73
2551,141441.99
2552,121473.33
2553,88092.75
2554,118481.05
2555,105152.75
2556,107492.71
2557,120831.84
2558,154834.87
2559,133505.22
2560,116455.14
2561,136101.06
2562,126288.88
2563,139058.96
2564,169124.4
2565,117201.42
2566,148999.16
2567,125122.44
2568,192345.0
2569,191260.42
2570,120879.66
2571,170979.4
2572,199763.79
2573,236218.42
2574,300398.48
2575,124180.01
2576,132070.76
2577,166580.9
2578,94551.0
2579,82312.33
2580,127196.5
2581,132245.43
2582,117001.25
2583,268202.54
2584,154643.29
2585,173532.12
2586,209729.48
2587,211198.59
2588,162776.63
2589,143988.95
2590,225040.73
2591,204955.52
2592,220822.02
2593,256941.67
2594,175707.83
2595,204039.35
2596,355692.59
2597,185096.4
2598,267426.57
2599,322899.17
2600,157932.67
2601,141597.22
2602,86953.0
2603,92855.58
2604,89621.5
2605,84914.93
2606,147303.13
2607,175565.32
2608,201976.02
2609,168094.89
2610,110520.0
2611,155406.3
2612,154796.77
2613,126643.75
2614,120689.54
2615,151042.5
2616,139826.0
2617,176151.5
2618,188729.8
2619,222485.08
2620,188725.5
2621,186410.0
2622,188928.9
2623,249419.06
2624,264156.6
2625,308392.15
2626,162875.59
2627,192006.25
2628,385440.15
2629,466350.88
2630,346039.03
2631,452428.78
2632,379312.73
2633,315569.71
2634,386659.01
2635,149302.62
2636,197676.4
2637,185365.06
2638,251864.15
2639,179063.3
2640,153910.0
2641,109381.0
2642,193475.15
2643,111290.15
2644,131060.33
2645,95002.0
2646,89495.5
2647,95739.0
2648,135292.52
2649,134326.65
2650,158502.45
2651,154688.8
2652,446048.77
2653,254037.47
2654,250345.63
2655,375706.07
2656,322635.29
2657,356473.6
2658,284304.4
2659,298882.21
2660,302716.96
2661,353265.57
2662,369153.81
2663,272620.41
2664,290965.11
2665,312712.59
2666,294097.77
2667,166611.03
2668,175050.78
2669,178301.76
2670,286505.23
2671,176135.4
2672,178627.55
2673,206801.04
2674,208607.38
2675,165477.58
2676,184295.8
2677,193480.9
2678,248836.44
2679,269744.01
2680,268186.11
2681,423459.26
2682,311549.37
2683,489347.17
2684,305695.7
2685,328207.67
2686,257576.82
2687,321552.96
2688,225047.03
2689,208739.16
2690,461390.0
2691,187863.82
2692,130141.65
2693,197274.1
2694,127764.5
2695,190219.3
2696,182293.85
2697,196226.55
2698,200132.0
2699,179935.37
2700,169090.7
2701,151774.66
2702,115251.88
2703,150287.04
2704,139551.0
2705,127562.41
2706,120169.13
2707,127493.51
2708,136728.5
2709,110420.43
2710,121332.31
2711,283971.53
2712,356382.3
2713,172525.57
2714,150551.17
2715,167185.39
2716,156128.32
2717,178378.89
2718,231559.72
2719,157713.5
2720,180084.53
2721,144923.11
2722,164396.85
2723,143906.22
2724,131049.76
2725,137400.75
2726,146125.5
2727,171000.93
2728,171954.0
2729,155732.66
2730,146522.5
2731,117582.75
2732,118312.6
2733,163375.5
2734,153690.14
2735,136563.01
2736,147900.11
2737,119438.82
2738,136545.68
2739,155293.0
2740,140948.5
2741,148988.45
2742,151418.37
2743,146586.5
2744,142086.83
2745,136080.05
2746,134710.5
2747,159918.08
2748,118516.08
2749,130590.0
2750,135091.5
2751,128844.75
2752,225364.46
2753,148779.62
2754,192312.82
2755,125442.5
2756,102623.71
2757,72487.3
2758,88886.11
2759,157219.0
2760,148266.03
2761,146788.5
2762,146110.95
2763,189120.4
2764,177218.74
2765,263712.25
2766,151062.64
2767,90078.01
2768,131302.58
2769,130659.25
2770,157057.5
2771,118319.33
2772,121996.75
2773,148084.0
2774,142858.58
2775,140934.36
2776,148124.81
2777,152391.32
2778,123369.32
2779,123621.58
2780,112159.5
2781,100910.13
2782,98664.07
2783,106980.91
2784,126399.5
2785,141801.89
2786,79097.94
2787,116913.3
2788,83198.48
2789,218728.31
2790,93498.35
2791,119651.89
2792,81715.83
2793,168345.41
2794,105483.11
2795,111645.35
2796,104391.39
2797,197063.44
2798,132495.72
2799,114609.97
2800,75436.88
2801,117644.92
2802,138947.35
2803,154827.0
2804,149198.96
2805,93543.33
2806,92278.44
2807,151855.73
2808,150721.87
2809,130899.45
2810,134056.8
2811,157861.14
2812,144366.72
2813,166188.87
2814,159315.9
2815,103632.99
2816,235682.22
2817,136050.32
2818,132551.5
2819,176247.03
2820,135086.68
2821,109617.08
2822,175871.43
2823,226731.4
2824,173706.28
2825,156730.1
2826,130212.23
2827,143237.62
2828,212799.9
2829,173787.94
2830,236535.81
2831,188332.58
2832,214337.8
2833,283293.97
2834,216377.36
2835,220984.63
2836,195418.47
2837,162323.12
2838,147025.19
2839,185057.65
2840,199340.62
2841,198132.0
2842,220810.57
2843,143401.44
2844,158587.92
2845,121369.8
2846,211783.48
2847,199304.0
2848,221803.49
2849,219900.86
2850,275113.22
2851,234301.5
2852,235776.26
2853,238601.38
2854,138123.6
2855,203596.55
2856,201690.94
2857,190464.12
2858,200910.71
2859,144974.92
2860,125512.5
2861,132197.6
2862,189236.63
2863,119209.5
2864,259192.14
2865,139936.06
2866,136506.5
2867,96228.1
2868,102298.33
2869,126193.98
2870,162562.82
2871,109494.22
2872,63107.66
2873,104523.02
2874,149010.0
2875,114895.54
2876,158411.27
2877,152494.73
2878,163309.94
2879,149146.0
2880,105871.5
2881,152332.59
2882,162066.5
2883,172690.39
2884,178092.42
2885,187838.15
2886,194412.45
2887,103191.55
2888,125694.26
2889,64750.22
2890,89615.01
2891,143815.27
2892,60276.11
2893,104805.69
2894,63874.42
2895,309794.4
2896,283992.89
2897,204252.4
2898,148996.72
2899,231053.89
2900,158377.74
2901,196525.75
2902,184714.87
2903,343179.81
2904,359476.84
2905,119420.2
2906,202845.55
2907,117073.96
2908,127738.0
2909,141855.5
2910,88317.0
2911,86534.0
2912,154386.0
2913,88966.59
2914,85142.0
2915,86395.04
2916,85069.93
2917,151014.4
2918,109747.33
2919,225392.76
